"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"350010 Adamantina";161704,20;168890,67;173773,53;184676,76;177810,67;180804,02;172072,88;179622,46;181017,51;184460,23;184690,18;186255,89;176313,57;171033,84;181879,95;181302,61;183925,97;186834,29;211545,89;205475,01;192366,70;196066,01;186512,68;182764,75;194418,48;194139,93;207382,11;200766,37;204417,38;199870,50;209004,92;217426,11;228265,29;236531,48;240979,95;241320,37;6966323,16
"350020 Adolfo";2055,06;2112,13;2201,10;1888,99;1888,99;1956,33;2170,45;2342,76;2356,64;2363,64;2362,64;2363,14;2277,89;2300,54;3072,83;3699,21;4211,95;5118,03;5285,34;5390,11;7497,08;5716,02;4777,68;3793,20;2511,74;2574,63;3440,71;3938,64;2455,25;4283,41;2786,33;4129,67;5759,08;5074,18;4763,08;5347,16;126265,63
"350030 Aguaí";26211,98;26605,14;32525,27;27416,74;28840,19;26879,33;27928,66;29212,11;27768,32;36451,72;30099,66;31560,33;31352,91;30213,04;36236,26;35182,02;29486,51;36752,51;33012,85;34743,19;38831,80;34064,94;30677,82;30698,57;19047,42;30466,46;34052,40;40997,25;35195,65;36904,68;30210,99;32338,36;38612,85;38532,83;38180,67;44095,78;1171387,21
"350040 Águas da Prata";4901,33;3109,43;5174,08;4020,64;5000,69;5014,18;6254,67;5788,73;5555,38;5271,97;5704,52;5522,81;4437,59;5001,48;4807,05;6560,32;5234,07;6197,84;6024,04;5264,40;6176,01;7357,26;6159,68;6048,40;3581,01;4944,95;8808,91;6560,41;6980,20;13292,95;7153,21;15896,11;9732,91;8990,60;7804,56;9966,62;234299,01
"350050 Águas de Lindóia";11822,71;11975,62;11599,09;12265,83;14433,59;14740,17;13721,63;15661,91;14438,18;15875,61;15097,28;15333,90;14394,39;14158,12;31319,51;38325,87;39841,63;43447,60;36134,67;40651,89;36365,54;35569,78;33195,69;32974,04;37236,02;34795,65;34097,98;38750,29;36006,87;32716,80;37103,24;36086,49;46415,66;45237,47;45481,48;46307,32;1033579,52
"350055 Águas de Santa Bárbara";5285,82;5493,74;5574,05;5637,25;5681,39;5612,84;5325,59;5356,26;5717,62;5267,18;5038,58;5553,39;5111,58;5313,72;4833,06;2154,92;2231,18;1909,46;2173,41;1641,25;2202,03;2051,67;2071,23;1941,72;736,42;1441,07;2032,63;2006,58;1881,91;2081,39;1716,74;2192,75;2538,69;2233,96;3333,34;2640,56;124014,98
"350060 Águas de São Pedro";2479,29;1976,52;2499,29;1179,61;1671,52;2002,79;2466,56;2468,72;2476,56;2618,34;2436,56;2486,56;2697,23;2456,56;1995,71;2541,34;60,00;10,00;7144,15;6122,04;3368,66;5620,19;3381,79;1383,28;5872,53;7011,62;7461,10;6992,40;6817,25;6644,77;8972,54;6539,73;6465,68;7679,35;9060,03;4567,00;147627,27
"350070 Agudos";84703,32;75329,52;97189,40;107576,47;94793,50;103919,41;90203,99;103718,86;92681,07;90201,92;84919,72;79805,06;53355,82;85224,30;60619,52;59542,40;59891,24;57205,85;59744,15;59083,07;61414,36;63162,74;64010,52;60455,09;68236,66;78461,67;83918,03;76060,65;84941,83;84349,46;81443,17;103025,73;119754,56;102882,74;88993,86;100647,21;2921466,87
"350075 Alambari";476,12;535,70;613,36;613,70;546,34;699,10;634,70;712,44;618,02;715,70;382,22;507,00;509,96;612,56;519,77;448,95;443,34;749,90;616,77;685,58;712,98;532,00;278,95;774,91;833,44;1304,24;426,81;455,08;525,01;696,72;759,48;236,40;658,28;1158,64;1626,81;-;22620,98
"350080 Alfredo Marcondes";773,20;772,20;866,20;764,00;794,20;887,20;867,20;881,20;744,20;805,20;944,20;809,20;865,20;789,20;1432,12;1312,06;1768,36;2063,84;1671,92;1388,32;1352,94;1882,86;1756,82;1281,96;695,96;1556,90;1285,88;1794,41;1442,00;1647,23;1081,61;1389,31;1715,18;1822,95;3024,87;2697,15;47627,25
"350090 Altair";299,87;362,24;321,99;317,37;422,95;466,14;423,39;427,98;495,98;505,48;414,26;388,90;463,76;507,43;865,68;1337,54;1537,08;1563,50;1474,52;1772,17;836,75;1785,31;1785,42;1564,02;648,10;1299,41;1845,60;2109,51;1922,49;2218,39;1141,84;2193,41;2340,80;2196,33;3030,06;2455,16;43740,83
"350100 Altinópolis";20449,33;22220,86;21035,31;21055,53;23868,50;23256,87;23971,48;20797,38;22335,15;20690,59;23590,15;22144,49;25090,69;23177,33;23466,16;30037,26;21681,49;31834,79;51718,01;33525,02;35237,27;38583,71;36016,45;30567,56;27130,31;34983,48;39480,93;38385,52;35042,66;45492,96;38414,27;39514,56;50944,11;54622,35;55352,51;52663,10;1158378,14
"350110 Alto Alegre";3420,42;3460,80;3725,13;3658,91;3460,22;3117,26;2940,61;3155,58;3066,01;3135,88;3072,61;3130,26;2986,23;2843,74;6983,53;9286,01;9967,39;8779,77;8576,33;9568,80;8997,98;9839,40;6921,21;7161,94;8210,63;8250,06;7818,49;8664,27;7328,44;6135,21;9187,74;6516,16;8271,93;7846,18;8390,44;8775,26;226650,83
