"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"350010 Adamantina";197649,95;192812,69;193060,74;206038,27;179315,11;189884,12;205351,52;202449,30;211125,01;213122,96;206867,75;219906,25;207892,10;202678,41;211772,73;214216,98;212180,76;209408,36;212976,08;216173,21;221011,95;213051,68;213740,90;213614,73;202925,10;196456,62;222584,14;230260,72;226745,73;222070,31;217327,97;231868,36;232247,68;232692,65;268461,00;258267,65;261572,31;269025,25;270188,99;276876,29;270466,63;289660,80;270995,62;289969,90;284838,05;274653,11;282368,78;294042,05;272462,67;258931,74;291528,29;284506,14;298066,46;293127,52;299007,37;319176,51;307877,60;326749,80;317577,61;303351,52;285443,89;260398,64;277471,29;325258,20;310416,13;281913,08;285202,56;284984,59;280699,53;291481,90;275144,88;273369,64;278067,07;266195,32;283283,20;295310,54;354783,84;332314,34;297394,62;292784,54;294017,57;296392,63;296557,84;305015,01;292486,55;273418,29;311136,07;334728,95;347314,82;341718,35;396736,19;389199,73;387888,65;434036,86;377368,98;413331,94;358215,62;335772,97;352203,74;302693,33;293847,06;296715,74;292016,21;309409,85;299624,72;317431,72;315655,08;315420,35;328872,64;306799,80;394493,30;386324,34;418934,99;403334,60;396039,30;423811,31;400026,40;444815,48;440898,84;432080,63;400890,66;370283,71;419484,10;411273,65;395465,61;402486,41;366172,83;455717,10;419365,15;451357,30;479525,05;688812,66;443055,73;407001,49;474091,65;475069,24;531253,71;555246,10;559942,74;457820,21;447626,98;445444,72;442900,72;428396,51;434406,01;420826,56;390634,19;295759,30;292669,22;320764,27;356352,79;366405,46;367934,56;397652,08;381448,70;399979,87;381510,23;359587,80;402867,11;380719,65;51382136,58
"350020 Adolfo";3464,65;4233,77;5333,72;5011,42;2683,05;6399,73;6146,18;8247,27;9569,74;5846,49;6305,52;4217,74;4329,65;4488,54;7219,94;5846,47;6667,44;6266,94;5261,74;6242,32;5590,48;6824,11;5607,40;5172,80;5517,93;3677,92;5766,48;4980,37;5736,14;5464,02;5870,63;8279,56;6020,65;5931,05;5245,91;4194,77;5340,52;5398,05;6007,77;5080,35;6517,55;5041,44;5012,81;2900,23;5361,82;5590,60;4907,22;3535,00;2074,23;4947,74;6732,71;5540,37;5343,37;4209,83;5585,70;7266,52;5704,31;5953,90;2854,10;1919,81;3884,67;3662,65;3675,45;4533,57;4482,72;2871,67;2978,14;3160,41;3099,54;3603,34;2495,84;2527,32;2975,98;3052,35;3478,34;3591,76;3950,70;3605,91;4748,59;4940,80;4121,20;4690,18;4245,29;3318,34;2902,97;2621,01;4082,98;3808,94;4623,47;4358,97;4379,31;6128,54;5624,60;4723,26;4450,59;2614,85;3945,92;4319,55;5638,07;4674,33;5276,16;4401,17;2977,57;4238,73;3669,25;3590,85;2292,46;861,18;3103,56;3284,77;5763,21;4029,08;6313,12;4281,97;2248,12;4048,63;5472,10;4888,20;3070,01;2218,38;2480,24;2233,97;3071,68;3454,70;3048,74;2660,86;2171,83;2805,09;3894,03;4161,08;2705,70;4274,05;3053,76;4476,85;4802,93;4261,91;3737,52;3705,57;2974,14;3273,90;3859,22;3583,39;4096,46;2461,25;3579,38;3010,68;2261,53;816,03;1283,48;871,11;638,60;898,60;1420,75;1591,84;476,90;1105,44;977,56;1370,44;1157,03;1280,88;659098,25
"350030 Aguaí";32411,03;28505,98;28956,21;26154,82;25802,67;27351,62;31424,28;37641,04;36413,72;37920,64;29665,22;17490,52;12196,20;23451,08;21163,18;24766,08;18853,58;34262,54;27584,65;32309,56;38413,43;38887,26;44490,38;32564,14;28934,29;30981,25;27318,55;30943,78;37344,66;29929,53;30279,54;31789,50;34378,89;30227,37;29895,07;29212,07;27508,32;39742,31;30302,07;30707,46;33264,17;18762,98;28184,47;35376,65;29199,60;30759,83;27955,29;20620,13;26891,76;21876,76;28058,89;17405,07;16731,77;10880,08;17748,93;18260,03;19200,57;17818,09;13407,77;6760,33;18631,90;15043,38;14859,62;3365,16;1200,06;27746,72;37000,88;18399,64;41758,08;39964,31;24456,22;23511,51;26393,40;25851,93;16448,73;19645,20;16703,68;15756,67;17812,52;31946,85;18370,92;17559,99;20353,17;19109,10;20202,45;21356,43;18965,96;23178,62;24903,87;25263,31;22013,22;21897,33;76844,90;74290,37;77631,05;73649,97;65903,65;70661,52;81058,86;76909,06;79420,13;78609,84;70682,04;77837,56;75014,66;73711,16;72371,75;69250,12;67363,26;77261,80;76092,79;73901,99;75180,28;71830,97;69432,40;76160,03;71598,02;73260,76;75979,85;68219,87;68569,36;70716,99;71748,23;76649,46;75910,91;75937,65;75033,15;-;-;76448,39;72610,97;66983,83;73803,80;75919,81;71622,15;75073,85;71776,14;68775,05;72680,06;76408,63;78358,62;78137,61;72441,14;88651,17;71722,13;99334,77;97186,72;47340,29;48410,09;57101,02;68433,87;68430,02;70241,10;75833,46;79500,96;86594,38;91120,66;85304,82;89150,76;81329,17;7258428,34
"350040 Águas da Prata";2798,96;10709,52;10574,50;10672,21;3574,95;4486,83;4692,67;4626,23;3392,92;4289,71;4011,94;4293,96;3706,72;3887,33;4341,90;4095,52;-;3346,17;3440,91;4169,48;4551,80;4505,50;4450,50;3095,24;3653,98;2934,42;4388,48;3721,24;3816,23;4017,94;4571,67;5010,70;4493,48;4175,44;4062,74;4061,88;4330,27;3923,68;6179,95;5769,95;5723,19;5590,29;3858,73;5697,31;4725,91;6213,68;5963,92;6180,52;5659,47;6137,07;6160,13;5126,97;6045,87;6115,09;4518,49;5776,78;5218,44;5278,70;5164,11;4114,01;5168,92;5980,92;6097,65;6617,02;6589,19;5453,77;4297,93;5675,91;4676,86;5422,74;4506,57;5242,95;5788,30;7232,19;6959,09;7267,82;6279,75;3967,83;5415,14;8523,90;2983,36;2287,19;3076,21;5043,10;3622,14;3284,72;1803,06;4784,80;6648,42;5215,08;5951,58;8190,71;8284,80;6448,34;8232,72;4585,71;4607,50;4825,73;6154,26;6779,67;5322,25;5878,17;4083,22;6947,84;7484,12;5275,73;5322,83;6087,92;11087,03;5814,21;6189,45;5827,10;4716,73;6678,46;6300,42;7659,80;6328,26;6849,43;5886,27;7195,87;6287,38;5439,28;6957,92;6468,26;5687,41;5891,95;6051,01;7150,62;2753,49;7515,11;6661,00;5619,58;3928,29;6417,64;6866,15;7170,82;6198,26;6101,94;7314,08;8415,07;7224,02;6593,73;7202,97;5945,09;6015,77;6153,06;6032,59;889,73;430,00;1640,32;5404,15;7075,55;6880,68;6242,86;4428,81;6567,47;4149,12;3415,68;1371,81;1141,72;856705,25
"350050 Águas de Lindóia";49481,96;30002,71;21445,56;46597,69;41267,00;45451,70;44306,39;41406,87;39311,62;40649,56;44973,48;40981,86;47603,67;41862,08;40704,76;43524,33;41725,42;41717,69;42266,52;46911,44;40639,28;40269,13;43428,41;36114,11;41148,04;40989,70;49833,76;49912,84;49475,15;46479,35;49798,98;51017,02;48949,67;46317,20;46222,88;41534,84;49326,35;50415,91;49167,92;49332,19;52501,53;49483,91;57343,01;57248,57;57060,98;57822,05;55550,59;49190,37;51758,82;51434,49;62212,68;57046,29;62426,16;59129,99;57515,33;62686,90;56703,85;59077,29;60817,88;46187,22;46339,67;43760,64;44413,68;44674,68;50156,50;47357,43;45370,49;48122,88;52566,56;40049,80;41952,60;39296,47;43502,76;41090,93;46660,48;46758,68;48164,26;43086,44;41212,35;44942,76;46224,95;46708,78;40341,53;36821,93;34740,23;34906,74;34906,74;43570,51;43744,38;43336,54;38813,66;34758,08;20186,85;18310,71;21549,93;18424,57;20210,16;18674,33;17982,89;21268,32;20103,74;22536,63;19953,19;22246,81;18747,66;17164,08;20847,78;16801,04;18344,46;20385,93;20883,41;20130,71;19295,87;17537,86;19919,92;20892,08;17139,29;15602,87;18913,01;12626,51;18971,50;13797,52;30124,31;29187,53;33060,76;30017,16;29032,46;27094,29;25555,77;28419,82;25205,97;28987,92;30544,79;20865,95;31053,80;29448,91;30444,99;32382,10;26946,05;24878,25;31979,85;34515,00;36168,06;32312,52;36258,78;29945,16;24163,19;8899,73;10632,82;13923,67;17849,72;17889,69;18355,48;21161,34;20989,89;21996,81;24739,44;18539,14;17681,82;-;5774819,65
"350055 Águas de Santa Bárbara";714,00;474,30;532,95;714,00;446,25;-;686,57;630,47;-;560,82;450,82;450,00;686,70;1963,49;1785,73;1978,46;1668,58;1967,39;1499,71;1733,27;1965,90;1272,24;1675,29;1521,46;618,47;1405,25;1842,18;1781,66;1973,00;2156,40;2411,30;2433,29;2289,15;2001,16;2363,71;844,30;1182,15;2488,13;2315,91;2430,28;2489,40;2686,61;2375,71;2574,23;2679,60;2386,92;2439,76;2572,66;1129,31;2155,46;2324,77;2294,48;2203,44;2635,04;2100,02;2230,62;2307,18;2474,43;2210,30;2514,28;590,00;1432,67;2456,66;2234,94;2550,96;1547,72;2124,38;2380,02;2213,36;3624,26;3143,30;1949,00;1971,02;2678,54;3756,46;3043,00;1493,00;3939,80;1580,34;1273,12;3732,50;1206,54;1800,66;1374,24;812,78;902,08;2126,88;3702,68;6527,30;4331,62;6407,60;5341,40;6546,20;6083,64;5263,42;1821,34;5350,54;2802,96;7464,18;560,00;718,60;620,00;620,00;620,00;905,53;256,85;-;-;-;-;-;-;-;-;1450,00;1260,00;720,00;1480,00;1140,00;1170,00;1310,00;940,00;870,00;1270,00;1970,00;1810,00;1610,00;1610,00;1670,00;2350,00;1790,00;1920,00;2730,00;2480,00;2320,00;2630,00;2250,00;2220,00;1530,00;2160,00;930,00;1050,00;1110,00;720,00;1020,00;2060,00;1200,00;-;-;130,00;1550,00;1070,00;2276,40;2539,64;150,00;1287,33;150,00;-;82,55;415,14;288982,11
"350060 Águas de São Pedro";4504,89;4303,79;9752,72;8766,94;6787,93;6238,27;6143,55;5679,72;8695,64;5715,67;5036,80;3589,80;4727,00;5402,97;7466,31;5141,79;8040,56;7413,99;7066,47;7328,47;7464,84;7527,96;5637,87;5516,09;6678,53;6095,58;9445,70;6966,30;6638,78;7416,29;9242,72;9137,29;5680,24;6457,89;9222,82;7834,69;6298,44;6481,62;5844,82;8045,32;8095,31;7680,83;3401,58;6401,27;8464,58;7088,27;12616,34;6165,04;6719,63;10824,99;463,04;4488,59;5130,15;4823,08;4172,62;7454,85;6022,78;4523,64;3719,31;1551,00;3625,20;5179,70;5162,51;3950,00;5541,72;4853,36;2616,30;3131,30;3157,90;3120,21;3478,30;2235,17;5173,90;4644,40;5162,51;5142,90;8597,44;19061,70;17517,80;18958,00;18917,02;19783,35;19226,21;14941,20;23671,27;17449,60;22300,45;22589,68;22931,25;23054,02;21511,70;20802,98;16770,90;20468,26;21083,68;17536,62;21292,92;21205,38;23115,15;26277,08;26109,25;22641,08;21900,45;22282,61;21534,34;22529,08;22460,85;19528,01;24787,66;15284,18;15134,94;5010,63;4625,63;6228,00;1485,00;935,00;8865,66;21328,34;26360,62;25141,22;27740,99;22582,99;25729,45;26505,21;26408,68;26982,66;32442,50;29344,56;23420,40;15100,89;7125,07;6263,62;8013,52;6895,60;8007,99;9313,02;11894,96;9811,19;7273,68;9641,58;7933,16;10207,02;10734,93;7786,14;11838,19;11753,82;9613,54;1470,50;1007,93;3141,97;3319,18;4008,47;-;-;-;5314,52;5177,85;5825,58;7807,17;-;1718094,09
"350070 Agudos";78359,45;135585,36;100347,97;79979,54;149475,61;130746,19;84848,23;96066,18;157723,24;95497,22;100278,85;109547,20;77285,35;93978,91;103761,49;102155,82;105240,55;101833,22;100005,42;104154,83;116248,60;111212,88;112944,08;96435,57;88132,13;95588,50;113348,26;110487,70;113983,40;111014,60;102226,57;121884,11;121938,75;108308,52;109041,45;114871,91;97746,87;108218,95;111178,02;123487,03;129372,55;132607,70;121266,41;127207,36;121956,94;126277,83;120896,52;121942,14;105162,85;58142,88;126202,76;160233,76;174354,44;209117,33;113754,56;126788,59;136027,00;128695,35;124199,88;114301,76;94658,70;110466,77;110297,97;102091,94;120959,49;123420,27;114689,61;122170,65;127934,97;126827,74;129849,29;127280,95;80419,89;127086,52;118285,28;158639,09;206523,17;167921,90;137715,73;65531,96;149301,33;135526,44;181146,68;179566,22;97414,99;123613,08;124351,38;123676,90;129542,86;116535,49;109065,95;122862,80;120567,81;124620,31;84206,89;107666,50;106314,87;125451,93;119633,68;115801,19;113533,68;110910,76;150706,36;165637,56;143246,53;144882,98;128282,89;134656,75;111943,75;136305,05;140411,13;157410,14;151951,96;154254,85;72246,56;166599,55;132578,01;140617,27;172433,07;191091,19;118961,22;144790,94;161747,21;172097,67;153066,05;163690,37;134469,19;113343,68;133552,68;139303,52;130885,55;136144,36;113105,38;151903,53;134790,23;143613,52;135695,25;135089,47;74559,11;140305,69;145448,70;149391,67;137596,52;139950,44;102792,95;140848,34;127161,22;68336,81;74467,53;85243,94;95183,71;97810,02;101961,43;65909,30;110926,50;111253,14;92874,54;94976,04;101571,16;90183,33;19528018,28
"350075 Alambari";30,00;128,07;81,32;485,86;537,37;289,80;806,25;825,66;622,83;1874,89;1774,68;924,72;349,39;913,64;1325,06;1217,86;804,53;327,76;2237,62;1493,82;2167,56;1458,75;1582,12;1042,88;942,22;967,95;708,36;16511,49;1382,82;1152,50;1170,77;935,51;1186,04;854,01;3542,51;5705,00;4816,53;5107,20;5107,72;5951,73;5602,52;4003,83;6427,60;5565,60;6102,51;5603,20;4824,43;4766,61;4063,43;2799,73;2922,73;3392,29;2692,71;4249,59;3939,88;4094,89;3972,61;2886,18;1384,65;1746,04;3311,02;3416,66;1872,60;1804,70;3054,43;3938,53;2304,71;3365,61;2952,98;3253,62;2379,52;2568,33;2955,60;3053,70;1879,68;2983,31;2386,04;2443,44;2497,51;2303,07;2870,81;2487,63;2308,59;1379,43;570,08;1110,29;2110,25;1832,74;1789,49;1701,97;1444,39;1583,20;1854,71;2406,57;2218,57;1731,32;1392,67;2075,07;2365,26;2209,64;1971,72;2268,85;2304,11;2438,07;1824,19;1864,73;2439,66;1931,53;2170,99;1626,80;2640,63;2532,50;3342,02;3641,98;3600,90;3584,56;3682,49;1700,43;1483,23;1041,89;2164,28;1861,28;2137,29;2161,43;820,58;2224,59;1796,08;2636,79;2914,52;1790,15;2301,60;1748,34;2571,07;2080,04;2341,41;1886,52;2070,31;1922,60;2134,45;2632,25;2587,04;2324,65;1779,90;1768,45;1763,36;2025,18;1641,96;1133,95;1268,22;1120,32;1470,31;1493,92;1346,33;1335,20;1199,81;1168,76;1152,43;1586,84;1406,54;1410,84;373824,44
"350080 Alfredo Marcondes";1952,05;2776,35;2550,70;2612,05;1632,55;2544,30;2734,80;2643,85;2937,10;2680,65;2670,80;2169,21;3513,55;2208,25;4157,18;3284,33;3527,90;4242,67;3541,82;3513,35;3405,17;2394,16;2586,92;2727,12;3354,87;3340,42;4115,40;3379,41;3550,77;3595,19;3643,91;4319,83;3072,02;3032,74;3892,94;2773,58;3129,86;2744,19;-;3084,56;3645,70;3355,96;3522,73;3891,40;4251,87;3699,48;3180,22;2614,45;2652,71;1945,85;3220,69;2669,48;4072,68;3243,44;3133,99;3809,54;2915,47;3738,04;2959,49;1923,01;3080,43;2810,62;2832,49;3171,32;2981,02;3213,95;3921,25;3117,36;2804,50;3504,49;3038,91;2022,96;2241,60;3496,09;2386,00;2775,80;2922,16;2417,80;2056,08;2995,32;2556,34;-;2006,16;1471,53;2092,10;1371,07;2283,03;2110,18;2261,84;1107,84;1231,34;1385,42;2347,98;2403,65;2472,76;1935,71;1869,96;1838,21;2687,58;2531,59;2826,00;3016,70;1995,85;2297,89;2520,97;1808,71;2321,07;1783,65;1053,88;1667,50;1182,02;1088,42;1449,12;1101,32;521,70;2712,01;2368,11;2452,17;2592,10;2556,39;1572,59;2385,48;2541,04;2646,43;2681,60;2231,09;1758,48;2673,03;1737,52;1786,07;1605,45;1309,76;1994,37;2231,40;2131,28;2125,30;3415,00;2264,64;3036,23;2812,98;3015,98;3207,38;2872,17;2458,32;2833,15;2236,03;1721,05;92,09;459,85;306,71;737,09;844,13;1194,35;1590,16;2203,59;1205,63;1619,32;1922,93;2130,35;1736,76;398879,52
