"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"350010 Adamantina";906,00;2604,94;2252,28;2741,99;2378,25;2114,00;1291,05;1296,53;1296,53;1293,79;1291,05;1147,60;1079,65;1291,05;1291,05;1291,05;1291,05;1296,53;1291,05;1293,79;1315,71;1302,01;1286,24;1296,53;1170,25;1291,05;1943,76;2018,59;2188,77;1769,44;1955,45;1812,00;2812,74;2818,22;2650,00;3002,74;61372,73
"350030 Aguaí";1147,60;1577,95;1396,75;1532,65;1381,65;1147,60;1230,65;1313,70;1208,00;1834,65;1796,90;2544,35;2514,15;2582,10;2408,45;1253,30;581,35;1102,30;1200,45;1857,30;1585,50;1359,00;1472,25;853,15;-;762,55;1223,10;1321,25;981,50;1155,15;739,90;1041,90;1400,00;1400,00;2270,00;2470,00;51647,10
"350040 Águas da Prata";-;-;-;-;-;-;347,30;558,70;958,85;747,45;-;-;513,40;528,50;415,25;528,50;483,20;400,15;528,50;528,50;528,50;520,95;324,65;528,50;422,80;528,50;498,30;513,40;407,70;377,50;528,50;400,15;400,00;600,00;420,00;550,00;14087,75
"350050 Águas de Lindóia";755,00;604,00;604,00;634,20;785,20;1124,95;1102,30;1298,60;1124,95;1155,15;1268,40;1510,00;1510,00;1510,00;1238,20;679,50;679,50;1517,55;1593,05;1872,40;1879,95;1713,85;1789,35;1895,05;1359,00;1245,75;1728,95;1208,00;485,94;1709,04;1268,40;2121,55;2275,48;2829,18;2812,74;2525,48;51414,66
"350060 Águas de São Pedro";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,74;10,96;8,22;-;-;8,22;32,88;8,22;-;-;-;-;-;-;-;-;-;-;71,24
"350070 Agudos";-;-;-;-;-;-;-;-;-;-;-;-;-;-;747,45;679,50;1313,70;1200,45;1389,20;815,40;430,35;1072,10;890,90;1049,45;566,25;634,20;1260,85;822,95;1102,30;551,15;626,65;709,70;870,00;980,00;790,00;1120,00;19622,55
"350090 Altair";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,48;13,70;-;16,44;216,46;156,18;-;-;-;1,37;-;-;-;5,48;13,70;16,44;46,58;-;491,83
"350100 Altinópolis";792,75;1124,95;649,30;853,15;724,80;566,25;687,05;641,75;566,25;566,25;898,45;822,95;913,55;566,25;770,10;-;853,15;-;302,00;815,40;1109,85;1479,80;1502,45;1238,20;1275,95;1404,30;1615,70;1759,15;1728,95;1396,75;1698,75;785,20;2460,00;3225,00;2895,00;2895,00;41584,40
"350115 Alumínio";661,60;661,60;661,60;661,60;661,60;661,60;661,60;661,60;661,60;661,60;661,60;661,60;661,60;661,60;170,85;709,70;1043,24;1131,10;1187,36;1245,75;1259,39;1596,40;1200,45;1345,91;1389,20;679,50;619,10;1291,05;905,27;1272,48;1796,17;1426,22;2354,66;2304,66;1990,00;2139,18;38320,04
"350130 Álvares Machado";230,16;391,82;548,00;438,40;986,40;438,40;153,44;654,86;575,40;630,20;397,30;479,50;221,94;465,80;630,20;630,20;328,80;219,20;230,16;753,50;643,90;301,40;411,00;630,20;241,12;767,20;934,34;616,50;687,74;709,66;476,76;328,80;317,84;520,60;476,76;375,38;17842,88
