"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"350010 Adamantina";24066,02;22663,79;24105,37;24083,00;12294,52;24094,14;24187,71;24136,77;24179,04;24173,56;26757,15;30665,05;26157,08;25642,90;25830,10;25438,85;25453,07;25108,76;25718,91;25713,11;26184,53;26950,01;24104,32;26763,79;27492,58;26378,82;23593,43;26760,76;25946,31;26004,46;26392,64;26571,57;28150,38;28338,05;31760,24;31501,14;32121,43;31315,11;31784,13;31447,20;32141,85;30132,16;33088,43;33105,92;34976,89;38368,35;37975,64;39366,88;45977,29;35790,15;37970,93;37327,74;37449,66;37462,51;38010,61;38726,71;36748,06;37523,75;37977,05;37231,45;38466,06;37795,32;38579,27;37522,77;37922,34;36676,61;37723,76;38081,72;36988,68;38186,52;38381,91;38172,11;38344,35;38474,92;39013,88;38794,80;39197,07;38299,92;38265,01;37950,74;37615,84;37763,03;37361,20;37558,26;40294,97;38179,79;38840,93;38791,03;37033,39;37865,70;39037,81;38363,28;38535,06;38943,82;40424,98;40494,76;39931,51;39823,53;39547,10;39036,16;39651,18;39358,16;39605,98;40103,47;39493,56;39450,13;39421,99;39360,88;39734,56;37736,11;40625,51;38686,04;39675,95;39273,58;38970,43;40885,92;39527,49;40107,55;39950,40;40054,72;44877,18;43462,75;46400,80;44765,91;45941,31;45031,65;44995,62;44987,13;44952,48;45005,49;44937,55;45175,48;45187,67;45325,35;44987,82;45242,28;45630,09;45333,54;45975,84;45257,76;45308,22;45303,66;45118,95;44792,88;45047,37;45280,17;30858,90;7682,43;7843,65;8182,11;19525,89;26101,68;25337,31;45183,99;45514,62;46799,07;45884,43;44920,23;47668,17;45981,87;5739144,65
"350030 Aguaí";324,94;313,06;573,52;313,55;517,13;561,68;527,01;412,35;157,92;179,88;176,82;162,67;143,35;137,55;566,61;605,19;42,45;304,86;249,08;565,22;708,96;350,55;244,36;355,08;286,51;350,09;281,81;284,33;332,22;462,02;397,36;366,56;114,80;162,21;172,94;125,18;104,01;125,39;150,79;176,26;110,26;76,30;52,86;50,31;111,94;323,34;367,36;323,45;245,96;16,77;19,81;25,26;11,32;33,96;5,66;50,94;62,26;117,39;117,39;128,57;-;157,89;173,57;-;-;-;257,14;45,78;333,67;350,21;258,71;257,14;251,55;329,87;332,44;429,15;354,30;315,36;330,57;412,31;381,41;672,37;734,54;654,03;307,45;370,65;362,07;361,90;328,83;380,12;313,04;342,55;365,43;425,74;139,11;49,82;5,66;96,41;136,86;109,10;166,44;161,98;39,20;266,59;163,49;72,25;65,96;22,43;2,83;41,68;38,15;279,32;213,02;190,61;19,81;221,15;201,90;187,76;219,19;2,83;5,66;223,06;136,85;198,30;225,89;237,21;28,30;-;-;376,81;334,54;92,83;121,69;357,45;419,71;431,03;464,72;620,55;416,88;307,08;781,68;810,33;2241,84;547,30;1361,84;2857,96;2642,24;1600,33;1915,61;1895,95;2049,80;1962,70;1915,84;2165,67;1494,84;2245,46;2568,95;2728,34;3045,60;3049,96;73221,52
"350040 Águas da Prata";72,88;5,66;14,15;16,98;72,88;159,63;98,14;22,64;-;-;-;-;25,47;25,47;19,81;19,81;-;22,64;5,66;25,47;25,47;25,47;11,32;25,47;25,47;16,98;25,47;22,64;25,47;16,98;19,81;25,47;25,47;25,47;25,47;14,15;25,47;25,47;42,45;28,30;33,96;19,81;-;22,64;22,64;22,64;42,45;-;28,30;36,79;42,45;42,45;39,62;42,45;42,45;39,62;39,62;42,45;42,45;39,62;42,45;-;36,79;42,45;42,45;42,45;-;-;-;-;50,94;39,62;107,54;107,54;22,64;22,64;50,94;50,94;22,64;-;59,43;16,98;16,98;16,98;5,66;14,15;5,66;2,83;2,83;-;-;16,98;25,47;16,98;28,30;22,64;11,32;22,64;28,30;11,32;25,47;22,64;16,98;33,96;33,96;33,96;19,81;33,96;36,79;16,98;16,98;11,32;16,98;14,15;31,13;31,13;14,15;16,98;42,45;22,64;19,81;31,13;8,49;22,64;19,81;8,49;22,64;28,30;8,49;22,64;28,30;11,32;31,13;22,64;5,66;19,81;22,64;22,64;22,64;28,30;56,60;36,79;25,47;19,81;42,45;33,96;39,62;14,15;19,81;31,13;28,30;33,96;16,98;28,30;28,30;8,49;42,45;67,92;22,64;8,49;4241,01
"350050 Águas de Lindóia";486,77;937,54;168,49;560,35;181,05;313,65;219,30;178,50;324,34;226,95;249,90;262,65;295,80;295,80;318,94;237,72;308,55;311,29;494,70;260,10;206,55;181,05;209,10;191,25;182,90;178,50;198,90;270,30;232,05;311,10;232,05;420,75;295,80;196,35;323,85;142,80;109,65;219,30;77,07;43,35;147,90;140,25;178,50;-;17,85;127,50;415,65;362,10;390,15;334,05;209,10;459,00;155,55;229,50;96,90;191,25;119,85;364,65;112,20;48,45;94,35;147,90;165,75;306,00;219,30;89,25;137,70;293,25;242,25;145,35;430,95;221,85;239,70;96,90;135,15;-;-;73,95;242,25;94,35;-;-;-;-;-;-;-;-;219,30;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;18550,96
"350055 Águas de Santa Bárbara";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;8,49;8,49;22,64;16,98;22,64;28,30;19,81;14,15;19,81;14,15;16,98;11,32;14,15;19,81;16,98;8,49;19,81;8,49;19,81;19,81;16,98;28,30;19,81;31,13;28,30;11,32;14,15;2,83;5,66;-;-;8,49;14,15;22,64;14,15;11,32;16,98;11,32;22,64;8,49;14,15;5,66;639,58
"350060 Águas de São Pedro";94,35;-;-;-;-;16,98;11,32;5,66;-;-;-;14,15;89,81;-;19,81;14,15;261,78;14,15;22,64;-;25,47;2,83;16,98;-;100,29;69,41;186,40;307,12;470,04;367,48;190,10;397,80;219,30;104,55;242,25;22,95;129,74;182,45;231,18;219,30;319,56;369,75;187,27;517,65;576,30;486,46;484,50;199,18;188,70;484,50;-;156,52;293,23;134,16;-;329,81;273,91;313,04;106,21;-;-;-;-;-;100,62;245,96;-;-;-;-;-;-;-;-;-;-;-;-;-;-;160,65;240,38;60,61;-;12,75;109,65;127,50;157,02;142,80;137,70;122,40;-;-;-;-;-;89,25;91,80;-;-;43,35;12,75;17,85;-;104,55;94,35;71,40;-;99,45;-;-;-;-;-;-;-;-;-;71,40;33,15;63,75;61,20;76,50;22,95;17,85;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;12060,78
"350070 Agudos";5624,40;14919,48;16754,10;16890,45;18073,62;16323,78;8433,27;13457,45;15780,26;11219,13;14821,88;16667,36;9402,97;16126,49;20528,34;19253,67;22387,75;22515,57;17681,69;16221,95;23127,87;22788,53;23712,90;19995,87;7552,59;16150,74;23033,00;22590,46;25024,18;23026,84;15232,92;25165,46;23883,62;23587,42;24035,88;23803,90;9761,43;21515,05;22728,21;25082,39;30263,70;30387,02;22729,09;29786,13;29146,92;28012,40;27196,84;20566,91;15981,05;17895,58;26998,82;28916,24;29529,89;28027,79;20558,07;29495,54;30708,75;32785,18;30710,81;23657,78;13633,34;22930,89;12489,61;563,05;23504,62;23569,31;16650,81;23335,77;23322,63;23634,90;23722,28;19545,35;4844,80;18557,24;19272,45;23117,63;23274,96;13922,14;16560,58;23152,54;23221,08;23089,38;23085,12;18979,69;5162,88;16961,08;22980,01;16833,98;23111,15;12717,27;6685,85;14243,55;10446,65;21850,85;16312,94;12349,21;2495,36;12633,77;18982,57;16410,48;19394,31;19765,77;8023,66;19519,34;15648,52;17214,57;14259,86;10103,84;3541,44;12283,28;23073,49;21814,88;23012,57;22882,04;11373,73;21224,64;19678,44;21281,69;20434,19;16359,14;6998,31;23807,30;26653,35;26690,17;26655,03;26750,53;21437,44;26876,04;26946,60;26907,20;26797,86;22786,97;13046,82;25476,45;25082,07;25927,50;26102,51;25616,47;16120,35;26016,46;26256,79;26315,60;22956,08;22675,13;5368,11;23652,83;21692,05;17685,30;25094,23;25158,82;25157,98;25142,68;25099,89;25270,74;25250,06;24084,28;5297,72;9268,16;15727,01;17064,21;3184197,65
"350075 Alambari";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;87,79;110,46;93,48;93,48;88,38;111,02;116,12;94,04;28,05;33,15;96,00;110,46;20,40;56,38;51,00;59,74;45,28;45,28;39,62;31,13;19,81;45,28;39,62;33,96;19,81;28,30;25,47;60,58;116,68;98,83;45,28;78,43;51,84;43,63;8,49;66,58;83,56;92,05;75,07;69,41;47,58;63,75;80,73;63,75;75,07;25,47;8,49;16,98;63,75;75,07;77,90;109,03;103,37;77,90;83,56;94,88;63,75;66,58;28,30;31,13;16,98;16,98;62,60;14,15;16,98;14,15;19,81;2,83;-;-;-;-;-;5,66;8,49;25,47;19,81;14,15;28,30;19,81;16,98;5,66;14,15;19,81;2,83;11,32;2,83;2,83;2,83;8,49;16,98;8,49;2,83;-;8,49;2,83;-;-;-;-;-;5,66;2,83;5,66;-;8,49;14,15;5,66;11,32;4238,27
"350090 Altair";125,71;128,45;136,67;144,89;251,23;180,21;255,11;158,10;222,04;161,98;99,83;-;-;-;99,45;155,74;89,44;73,95;104,55;112,20;84,34;104,55;-;-;-;45,90;56,10;79,05;56,10;53,55;40,80;-;66,30;30,60;-;51,19;61,20;61,20;63,75;63,75;122,40;135,34;91,80;66,30;127,88;76,69;-;76,50;81,60;94,35;137,70;150,45;-;122,78;-;158,10;-;-;-;-;-;-;-;-;-;83,85;16,77;55,90;78,26;55,90;118,67;167,95;419,62;456,90;218,02;397,78;260,18;409,55;395,41;501,73;428,84;509,95;460,74;182,89;-;86,39;465,37;389,31;378,16;450,54;-;428,16;499,56;443,56;364,52;-;-;-;-;384,12;319,89;-;-;-;453,50;504,20;499,10;-;-;58,65;112,96;7,65;-;-;-;-;68,26;132,60;145,35;-;28,05;-;-;-;53,74;2,55;28,05;43,35;233,38;45,90;2,55;22,95;45,90;2,55;283,17;278,02;219,49;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;17560,23
"350100 Altinópolis";28,30;9995,27;9999,28;10088,79;11074,60;10976,00;10234,00;11219,81;10920,60;11222,64;9920,64;10229,36;19,81;9578,23;11388,51;10145,68;12239,13;10796,20;12094,41;6585,55;11758,69;12219,32;12179,81;12200,12;16,98;10960,12;12210,33;12010,23;12132,31;12107,45;12174,15;12178,09;12217,10;10899,08;11544,55;11629,95;70,75;11598,82;11595,99;11492,00;12307,05;12126,15;12095,63;12318,37;12153,84;12087,14;11636,22;12019,94;84,90;10122,54;12256,22;11457,54;12094,52;11585,28;12128,48;12273,20;11233,80;12188,41;10858,46;11028,54;96,22;10912,12;11993,97;12062,28;12095,63;11978,10;12189,52;11974,66;12035,20;12096,85;11468,36;11575,68;171,65;12213,66;11728,95;12331,90;414,71;11691,59;12160,28;12121,10;12478,46;12628,44;11200,06;12378,24;67,92;62,26;12108,06;12092,80;12138,58;12140,30;12231,25;12116,55;82,07;12172,54;87,73;12258,44;67,92;11586,39;12209,83;11609,03;12151,01;12218,82;12257,83;12169,10;12170,21;12277,64;12203,56;12234,08;53,77;11537,78;12213,77;10994,08;12195,68;12169,10;12232,97;12288,96;12187,19;12197,90;12202,45;12243,68;48,11;13364,94;112,44;42,45;50,94;84,90;82,07;53,77;84,90;79,24;42,45;70,75;65,09;53,77;67,92;56,60;62,26;76,41;93,39;96,22;48,11;116,03;93,39;107,54;65,09;65,09;45,28;19,81;25,47;33,96;33,96;42,45;36,79;70,75;62,26;59,43;65,09;87,73;96,22;79,24;1257180,07
