"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"Total"
"350130 Álvares Machado";31,13;19,81;31,13;33,96;50,94;39,62;31,13;22,64;33,96;31,13;33,96;39,62;22,64;16,98;31,13;25,47;48,11;50,94;31,13;31,13;48,11;31,13;31,13;31,13;45,28;14,15;45,28;14,15;45,28;31,13;16,98;19,81;14,15;22,64;42,45;39,62;39,62;33,96;31,13;25,47;45,28;45,28;14,15;16,98;14,15;22,64;11,32;11,32;14,15;-;11,32;16,98;14,15;16,98;22,64;16,98;11,32;11,32;8,49;31,13;14,15;16,98;22,64;33,96;28,30;19,81;8,49;22,64;22,64;5,66;8,49;8,49;16,98;16,98;8,49;14,15;14,15;19,81;2,83;-;31,13;8,49;11,32;16,98;5,66;11,32;8,49;5,66;5,66;8,49;5,66;14,15;16,98;16,98;2108,35
"350170 Américo Brasiliense";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;5,66;5,66;2,83;2,83;11,32;-;-;25,47;22,64;-;-;2,83;8,49;5,66;-;-;-;19,81;-;-;-;-;-;-;-;-;-;116,03
"350280 Araçatuba";486,76;438,65;534,87;512,23;582,98;568,83;515,06;557,51;549,02;526,38;546,19;526,38;526,38;464,12;532,04;481,10;707,50;546,19;413,18;441,48;645,24;653,73;515,06;758,44;498,08;534,87;580,15;642,41;551,85;577,32;597,13;625,43;540,53;628,26;633,92;574,49;486,76;650,90;636,75;628,26;673,54;582,98;560,34;571,66;721,65;749,95;577,32;580,15;585,81;481,10;650,90;543,36;648,07;656,56;619,77;594,30;563,17;549,02;517,89;478,27;481,10;339,60;483,93;540,53;614,11;588,64;594,30;537,70;455,63;653,73;529,21;475,44;240,55;526,38;582,98;650,90;537,70;682,03;851,83;602,79;200,93;350,92;362,24;277,34;444,31;359,41;500,91;469,78;599,96;478,27;455,63;526,38;418,84;435,82;51172,06
"350320 Araraquara";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;11,32;-;-;416,01;65,09;53,77;31,13;45,28;48,11;217,91;5,66;50,94;2,83;56,60;101,88;79,24;107,54;62,26;19,81;2,83;-;39,62;76,41;53,77;45,28;45,28;90,56;59,43;84,90;90,56;45,28;84,90;56,60;215,08;2365,88
"350390 Arujá";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;144,33;121,69;90,56;59,43;-;96,22;99,05;76,41;67,92;67,92;84,90;79,24;82,07;56,60;116,03;155,65;113,20;138,67;127,35;93,39;-;87,73;53,77;67,92;53,77;118,86;113,20;76,41;93,39;130,18;59,43;62,26;99,05;73,58;90,56;110,37;67,92;124,52;73,58;93,39;110,37;90,56;101,88;181,12;93,39;133,01;84,90;84,90;164,14;-;198,10;198,10;356,58;356,58;356,58;356,58;356,58;59,43;178,29;356,58;356,58;356,58;104,71;172,63;101,88;121,69;8552,26
"350450 Avaré";2,83;-;8,49;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,66;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;11,32;-;-;-;-;-;2,83;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;33,96
"350550 Barretos";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;489,59;283,00;466,95;656,56;416,01;416,01;416,01;390,54;356,58;563,17;4454,42
"350560 Barrinha";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;31,13;39,62;45,28;36,79;-;59,43;50,94;-;33,96;297,15
"350570 Barueri";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;2,83;2,83;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;11,32
"350600 Bauru";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;16,98;-;-;53,77;67,92;73,58;48,11;48,11;45,28;53,77;67,92;67,92;45,28;588,64
